sample_id,price
100179,19.02332283786442
245611,28.709082170861635
146263,35.0879428775922
95658,26.880234419143243
36806,43.27594301812656
148239,13.105519611085573
92659,10.588923402425724
3780,19.67513834167904
196940,17.091084268423085
20472,9.819927114908827
121721,20.59441629147426
127336,16.962540891490697
20801,48.47342283537098
30103,14.277928292682851
68691,48.47342283537098
230703,14.449338040201436
3342,27.02078989856109
115635,18.942613986017037
221565,10.998134007458749
265927,23.4963089942338
290421,11.736642664053155
222203,12.02914529230733
40595,13.816306711720353
157931,20.21923180508832
41814,17.43914212935543
250478,36.1219850750232
130232,8.541895852509514
155825,21.337246599543203
42104,15.050625685668734
148748,48.47342283537098
247548,31.09564891762572
262167,24.949341355066053
100183,14.008446050217676
168985,15.909979268308184
18411,48.47342283537098
111287,13.931117282686486
156813,11.944576342552809
194861,6.540710305779784
104298,34.57856315711241
59033,19.094189096549712
31133,15.07365797044551
299318,13.09043975634486
255038,17.66279587953093
220578,22.076064698508866
38995,12.740460210044644
253068,12.065430483081473
282143,30.61959265042893
226531,26.34188566457124
233215,48.47342283537098
33295,10.44924373169406
198185,22.66139669626321
238324,21.3269426722068
121672,12.826470745430452
21434,22.84519739698752
61747,25.80016977843468
270417,36.57575636143829
105202,19.33812231559257
202880,23.910424286588707
79564,24.84521785486834
251317,17.80147229238374
205434,13.501641074224752
15315,17.683409506898357
276163,13.45093155764026
245021,40.00294919383046
25664,17.854260273014496
90451,15.300035955230062
5215,15.867071930554811
68223,19.97195235439839
135447,33.43428328729
58777,22.336176254456493
73979,19.14243924686123
173699,14.472229459200364
201120,23.30230218903022
64448,21.308634689903943
243239,14.314475298785728
280496,32.550675962291166
293812,9.965668978484796
35203,5.397485420296047
31858,41.72884191702323
162188,19.03041561682115
193450,17.55295743616695
34991,11.464977333219467
232133,20.686351724835365
294874,7.543632420772297
160416,32.20645378175903
104466,20.99785416869099
284624,6.759844690433464
19742,48.47342283537098
87611,24.549442237043728
227957,29.8353262748604
68427,15.272951696173044
204601,28.816806266259512
107223,16.273619063349454
237588,32.794351381312865
1313,6.975937081717019
196900,17.253491503397214
22107,20.49554599779306
73030,14.675563958532669
181909,34.756485822000215
23045,21.732983864452024
142744,48.47342283537098
169122,19.73189767676746
239815,38.16147102167045
41952,27.753436593192045
227911,11.0356609692576
31484,11.512634692132709
252567,15.048530077316611
225977,33.51362033659126
48243,26.93414776807649
201046,36.33793923452137
161001,39.42436299538624
292827,48.47342283537098
159584,8.960373544248034
281316,22.590308384938687
224188,9.44108231815085
281823,19.93912128019564
214851,43.60294958729117
67570,23.15882859560121
102740,26.157242131532183
11978,27.676513825127365
289925,16.23742409652747
40458,22.891899084140505
278700,22.19948165926601
38662,22.23919488436856
99886,14.165777440036427
172816,12.03873756839641
275563,14.903765034734214
26172,14.494727070044943
277062,13.388976357169142
82592,26.1003040156225
266300,19.74087088387887
202617,29.44881072298801
234007,25.457122488311697
78684,15.85744761380816
42824,22.559394717453355
128386,11.021003208358454
252965,21.95799345792115
277363,20.903101031951536
54646,18.895596180717828
149645,27.8215921431484
206564,21.98226615075861
29321,21.9253700011565
193776,20.258423161869217
60214,13.09304725975809
133606,17.46016214820333
95844,32.49928883868593
75072,17.418715877908525
71643,25.416307357826582
297677,11.810117112595638
298180,11.276250062343328
267622,14.527288055484595
129731,12.437401365434336
72776,39.34337298589465
286221,14.062762409441367
93467,11.6417043558994
173148,17.065541621024444
143720,48.47342283537098
52592,19.12862352363973
225085,17.059811643890406
213670,9.630509070000192
142420,48.47342283537098
1008,10.868955383228462
128631,30.82480465065622
44224,13.3134162847555
16363,36.84969191485223
64551,27.29502577873704
217996,18.058723161584236
262406,12.11979419388592
165161,14.988346563432025
238864,34.42026481790075
227930,20.2909647854486
77202,16.71961540789053
193685,30.09451140890353
114683,9.43824998747138
197108,48.47342283537098
200477,4.585957871813914
144035,38.26108355457072
281994,16.912031858287214
63221,48.47342283537098
269260,20.4506436355597
284873,16.11816994401101
94407,29.733059610248496
243579,28.54238747054197
51262,29.409552400264253
115285,24.175419221234776
247763,28.07502001292199
298054,16.987526270076927
275947,14.524318346831802
33858,22.779786641434168
189285,20.034605559947487
62318,33.756781092130815
93113,9.050883750458285
155548,14.073778192516327
220244,20.140783670370556
22363,10.088186046894087
295868,10.179140516751652
212510,48.47342283537098
232238,11.967313116207242
269310,25.919789206562417
134611,15.808760719031309
154663,19.40214374535245
248314,12.727078420907912
59089,48.47342283537098
37902,20.41775786533588
247147,13.258976133616343
80803,19.8741037618596
121057,11.863181260998388
30163,8.920013502587146
154861,13.033621905379714
41265,23.646667720808217
160502,25.41088372675112
290401,13.548586690926571
62782,34.22165680156341
151651,16.081640790677373
226249,20.787982117160237
48224,20.53792533548624
146944,48.47342283537098
3438,27.2533232681826
161259,40.10476800449695
47173,25.81435935775212
25800,17.949275016291526
50001,14.643227396649234
290756,8.843736134100412
181986,20.677749826648736
10843,24.46548805086986
190551,7.369278404312002
85154,12.189437271781348
134653,12.849957413036464
229643,16.177104368360826
95464,9.505954325861373
54059,28.017515547334536
115479,16.596725035582494
97906,32.94783829936748
127371,16.724348011277236
24362,18.078223998994723
118312,18.41640539519188
22583,22.516899376998097
19732,48.47342283537098
212955,13.330427974405792
21886,17.660608142144383
224325,24.192694235574063
203894,12.499750675729103
191752,13.667855581215488
286196,26.031120239847617
248824,20.154648093761917
43717,30.19734142760421
262589,18.07730330477222
140499,12.58101416704369
242880,24.242432550230884
201240,22.59667991833296
89117,13.450883221030049
298713,11.89256222512578
271738,12.922817980572184
38576,19.92419901926124
950,19.081222289250576
79433,22.428974893302797
66341,18.13283174669349
55422,11.217302408044134
182312,42.31364562252417
866,29.31433616406613
162209,8.527285302142916
287083,26.825382962177983
265459,10.891563116449756
296124,38.59767604774909
15509,15.74028393928942
112466,32.61000535232462
101382,28.880795125978345
282568,16.426096789990552
92557,21.92229588917734
283523,12.694619705264792
168873,26.20229372431845
223932,22.712268723652198
199772,16.97781730051273
33589,13.712245013366587
235524,28.783274668668422
100593,28.96311437438868
295833,14.940233668594368
194828,8.699265545975493
173679,16.69645208030647
84443,20.953777762402986
19827,32.50756302275324
159217,10.386152113554887
